SK_ID_CURR,TARGET
450921,0.1024817835449014
450923,0.6565074549644283
450926,0.5753626320367394
450929,0.3280864726433518
450937,0.19299533034657526
450963,0.7453934286195536
450971,0.757289720765195
450973,0.40142001369890135
450978,0.7599419641922259
450982,0.10166646763351497
450995,0.49930795385312376
450997,0.13821954866160457
451033,0.12284741257782751
451035,0.08386113513160337
451037,0.7715242065127734
451039,0.09216562754970126
451063,0.11584381262019086
451079,0.22138140726877348
451081,0.2117001954841907
451083,0.19728517902658282
451100,0.22536033983197803
451101,0.0959857421380008
451104,0.15132661274434478
451109,0.30620822771875866
451119,0.4206244034278989
451124,0.13068168991156953
451126,0.1801345192553706
451146,0.3524113384212224
451155,0.11004165914037434
451156,0.09341168110368828
451160,0.7345319203080747
451163,0.09334217880864962
451168,0.3716872577518674
451175,0.3317828744001033
451184,0.21387165944859718
451189,0.34175790964316327
451206,0.41574405867190256
451208,0.2371228363836741
451225,0.07222589292361337
451226,0.23016455032055
451228,0.7130419573235123
451230,0.5899344472263559
451235,0.2726048345543342
451239,0.08355079631410815
451242,0.13269018625755616
451247,0.31845061382909184
451248,0.4237677052424642
451255,0.49550717546562895
451261,0.3315948292121851
451270,0.6485028284154202
451277,0.11510375820277853
451278,0.5905597557448273
451282,0.18639374361519587
451283,0.19763602514478634
451302,0.4105575499758801
451310,0.25463351093979036
451315,0.490819789952198
451328,0.20997086021921643
451330,0.5655987761540144
451331,0.8027684106342675
451338,0.15799271268635973
451342,0.5771069353448964
451347,0.1708724743461546
451350,0.7755619693323932
451351,0.305210502465508
451354,0.21919168149817006
451358,0.21972485444226386
451370,0.14702686206016966
451379,0.7878990098417653
451383,0.3257865398923908
451390,0.6027269656958649
451391,0.2529904768119977
451392,0.609379139799028
451412,0.37214910669131895
451422,0.049225582828496234
451429,0.08913872233774532
451432,0.3412738889132256
451437,0.24233574057425095
451442,0.5766575923966641
451455,0.3708271402798224
451457,0.39672350476136753
451464,0.27422721803903866
451472,0.3614122897411861
451474,0.3471318869998645
451488,0.3099701467440643
451512,0.09361595882822465
451516,0.5283944260757606
451519,0.7193615562750832
451528,0.12928678593965906
451531,0.13217288979682704
451551,0.4629015671175211
451564,0.34347812225253505
451570,0.7728892105728593
451571,0.12517814131077704
451575,0.5879505860844337
451576,0.5411108821350831
451582,0.666045384036113
451586,0.19073068808641708
451587,0.6834710067929792
451594,0.563521296317772
451596,0.3391706429865972
451600,0.5244895576402165
451615,0.16239613579685366
451616,0.3818522585218784
451646,0.8230671352735379
451648,0.5855680764813682
451650,0.25059341255252476
451651,0.6282128369369215
451662,0.5975040833626637
451675,0.15641992478795472
451680,0.12669299857276928
451682,0.4502826648199837
451688,0.1953302765261672
451691,0.2890632932645089
451698,0.3661772168411631
451703,0.32878323824876676
451709,0.45408096050505264
451714,0.5161414945785563
451716,0.7005580399094944
451719,0.3070765821189611
451724,0.44428600305836286
451726,0.46664798912832306
451733,0.17101472234473733
451743,0.2869707647871824
451747,0.21922880652531326
451756,0.19570678404025288
451761,0.46699051985760975
451762,0.5570436162260212
451768,0.10948274273182272
451785,0.11895794557744455
451805,0.10349609157579824
451811,0.7320258641419066
451817,0.165045264043369
451823,0.5890603353330506
451831,0.21752600982995335
451840,0.37874744136068117
451845,0.14419704528213811
451852,0.47562383543595027
451855,0.18201440615027042
451856,0.16504965208276032
451871,0.13696998299318358
451873,0.5120353769111069
451897,0.3175191511838643
451907,0.37631157341660937
451908,0.4175161615472046
451919,0.2014063077311693
451932,0.3195557496798142
451934,0.44733700419524564
451935,0.3197120476818889
451936,0.5618234445125997
451938,0.19946710867552842
451954,0.21115658329177506
451958,0.35699017452673965
451976,0.6248737370616779
451977,0.42741740551069596
451983,0.6367700731036785
452000,0.3934103270198984
452023,0.2951757679688914
452024,0.07240196183590372
452028,0.14578586984995828
452039,0.15086183256251048
452043,0.30222801712072195
452047,0.09733956334483487
452067,0.7674567963331567
452069,0.18150199626852806
452071,0.10395230115471882
452096,0.7866153204072321
452101,0.523635204515801
452107,0.4427458221486854
452108,0.21221820786151308
452109,0.5034836854722952
452123,0.22228718356648386
452127,0.18360108139853498
452131,0.5021477299435378
452133,0.10504722706200914
452136,0.6681287264486133
452137,0.21647177629623462
452142,0.25997364335481815
452147,0.7022936784550244
452158,0.43065246598230056
452172,0.4493591697624988
452190,0.5573142754531083
452191,0.2725821861913744
452192,0.08658204809870092
452195,0.18614423286718212
452209,0.3188010382924209
452237,0.3818330994460316
452239,0.08668934539216386
452242,0.39969867621487365
452246,0.06239958556896498
452249,0.5908167248798114
452263,0.2920371752150688
452267,0.17213682561406157
452273,0.5104003735088344
452274,0.354932960107621
452291,0.5331244512067478
452310,0.5596853493700256
452319,0.30592213663261186
452325,0.20876712904746822
452328,0.5256671839028496
452330,0.7210769633242078
452332,0.2317447894714733
452337,0.13277847312983837
452353,0.7786069199510088
452356,0.7991264971760418
452368,0.10949986657961236
452379,0.61477552747553
452380,0.7837977483048629
452396,0.4034279798986459
452398,0.6071032647612516
452401,0.3451485018199786
452408,0.2534016584770853
452409,0.46668705268194066
452414,0.40205124959033844
452418,0.6498200013077398
452422,0.4657353908787975
452430,0.327572155339291
452432,0.198129634757158
452451,0.5461768681101867
452455,0.2757363940747882
452495,0.24421910776197595
452497,0.6589357121058462
452511,0.5304203225545687
452514,0.1325818027436797
452522,0.4228495049340189
452529,0.33599317105593246
452530,0.6865056180906962
452542,0.25256767975983463
452545,0.1418630828186047
452558,0.15693960621556194
452592,0.6829307579412248
452604,0.07260927675284182
452616,0.2093820209591748
452619,0.21114186872191498
452620,0.08138454326752467
452630,0.15128164625694876
452644,0.4812418855475452
452658,0.07848781326300266
452663,0.35155872493539536
452668,0.38278659179800084
452672,0.4853789323657724
452679,0.19609079598241516
452685,0.2816888486924261
452690,0.4836709402853312
452701,0.6620950375235919
452702,0.40547323620028425
452708,0.4628703548641582
452714,0.3566079417159847
452718,0.3265892728231019
452731,0.10476195671618498
452733,0.5305747217494774
452741,0.402434128729211
452748,0.6737961511873674
452750,0.10714481612028737
452753,0.46707633247829117
452759,0.07579479052649013
452767,0.7479140949054117
452768,0.8579273583046803
452788,0.27591519143616844
452802,0.24311287846963195
452807,0.34077600467924574
452819,0.34059649650084967
452820,0.08703036992671662
452821,0.195942753304583
452840,0.648602038016222
452851,0.21327100297504376
452861,0.2833446661669037
452865,0.2580096625276095
452871,0.4807359961262542
452882,0.3655481260379584
452903,0.19423412372947396
452906,0.6133423229072875
452907,0.7902281610647279
452914,0.20203524655753127
452929,0.3874440966075571
452931,0.6681185930667344
452932,0.32959431289040586
452948,0.4224672627608805
452950,0.22820434751612845
452963,0.2825350159344429
452974,0.1075448874470506
452982,0.5582936400778011
452984,0.6371990539712169
452994,0.08876580126899547
452995,0.3538848976632838
452998,0.12152917514633958
453003,0.6425672820973998
453021,0.3011391290101556
453040,0.4631693016141256
453042,0.464864794192167
453052,0.42318400649963295
453056,0.1705807664255103
453066,0.21198758849154367
453067,0.08815366063821803
453072,0.09025354268640189
453085,0.2378994842690678
453093,0.2649770484268434
453094,0.1785911524562987
453100,0.07725069368710893
453101,0.3190062713927419
453107,0.6055714338194387
453110,0.5500121145437897
453111,0.7308774568109409
453113,0.14677248306880358
453114,0.06486779175197646
453124,0.09898058380165531
453129,0.09306084207863458
453142,0.7141835111881127
453145,0.47117296663753283
453152,0.5585333709063345
453159,0.2821594092758804
453168,0.4249806335434435
453196,0.22906748787711817
453212,0.4764429660028656
453214,0.1767165217307624
453215,0.44346173335524225
453220,0.06147144267222106
453230,0.8384496332759541
453233,0.7342677787288792
453235,0.2637829082259833
453244,0.5248987688436985
453248,0.7640879609620472
453262,0.06772418431433548
453268,0.33156120897491703
453283,0.12835540317736205
453284,0.3521069567265226
453287,0.20700443533634863
453299,0.33408459099082743
453314,0.285376724431912
453322,0.2782221456342842
453349,0.7543178875336173
453354,0.21404672084688256
453356,0.42703541306813825
453359,0.7321264041047166
453366,0.41590840743555163
453367,0.43291830579219037
453372,0.11429210972607816
453378,0.8192292619119804
453390,0.09880360537878215
453397,0.44312761242931875
453403,0.19856726177963285
453406,0.7959380270237477
453412,0.7278899608798091
453415,0.7918024175015344
453428,0.5244352775863581
453431,0.20696515110019417
453442,0.28574711291787575
453449,0.23267310015058656
453465,0.1520898183597098
453473,0.8234059280306375
453476,0.22624773114628957
453479,0.15462929198045913
453480,0.21667978244531771
453481,0.3120211174888067
453493,0.2333849084151149
453494,0.32102018431198087
453507,0.6290805676786099
453509,0.1625742540295388
453514,0.515296196414148
453524,0.5043737914142925
453534,0.23076476716607147
453538,0.18054334894087798
453544,0.6042546486672224
453549,0.052771010778532586
453550,0.6135841529784801
453551,0.06894482233379173
453556,0.2523856210913197
453560,0.7758445845407246
453566,0.19413103529902037
453569,0.37671188356395896
453579,0.15633850919643988
453582,0.10532184409541495
453586,0.45761143891005396
453618,0.28340081529940603
453620,0.5392131589567107
453655,0.6925302188561943
453659,0.22193880398035518
453668,0.44538098009749205
453681,0.20310442324689273
453686,0.4777647409821393
453687,0.4069107259836243
453704,0.18672801716622794
453707,0.4567999494554742
453708,0.11173378619057908
453709,0.514706520713389
453715,0.21790140821565393
453721,0.7314850553730707
453725,0.31809307030830825
453727,0.19774363976339024
453747,0.6271508946715005
453753,0.6599525463467184
453755,0.2449444961284621
453761,0.22467229971917102
453763,0.1269222029555531
453766,0.08273362780806856
453774,0.08163630481957942
453781,0.8622379341294444
453790,0.38132821196121724
453797,0.8109220981254086
453808,0.6206958065673035
453814,0.42022235106788886
453836,0.4795235297579134
453837,0.09834385627633174
453843,0.10134800329624935
453844,0.3054808135823877
453871,0.16691268682080695
453881,0.4469283658615102
453892,0.8167679791552162
453893,0.33828991478559695
453894,0.2587712907623875
453895,0.1949362476827321
453903,0.45460919770821845
453906,0.5034179495545981
453918,0.5365259868356669
453924,0.3672600541557041
453930,0.5800458564975198
453940,0.09558494069408296
453944,0.7173616308144404
453947,0.7423826726650458
453949,0.5548902440935345
453952,0.6038503106218465
453959,0.2845720141514613
453971,0.5863587605119696
453986,0.8014912649343588
453988,0.18010572498184102
453989,0.3852637533465104
453999,0.4617530352588438
454007,0.4149938054710527
454021,0.07990068812038838
454023,0.7797266574618222
454036,0.2158402860136783
454046,0.07432238294375941
454052,0.38322396793361424
454066,0.23333169154598898
454070,0.7028067227512707
454071,0.4409082323073005
454075,0.5224713471518299
454080,0.10776133653940052
454085,0.24762171974509944
454097,0.6534055538087362
454103,0.3148717809546868
454105,0.54886057542492
454108,0.3948922163898637
454109,0.43111046819756743
454137,0.6873274550961601
454150,0.11677570088231144
454155,0.18299266252191473
454164,0.46582166653932344
454165,0.28231623866485633
454170,0.5868399648531258
454173,0.3204182131036314
454181,0.10837520183389043
454183,0.549818272657781
454188,0.7200335789654281
454192,0.07784677325797706
454198,0.8631803668506806
454200,0.15786228667425112
454209,0.0387022229891892
454211,0.7620778831503652
454212,0.09579730061451965
454218,0.8103653946125657
454220,0.4115309397772403
454231,0.13325705438290467
454242,0.11278449169431863
454245,0.10736619654163668
454261,0.155433833101942
454269,0.46209112412323505
454271,0.18854399025516644
454287,0.43427127836629986
454293,0.6353065612104338
454296,0.3550164258689426
454304,0.322078182131556
454313,0.8226016616384302
454315,0.541307953320983
